,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1311,FDX12,OUT049,3922.6846193577035
1312,NCT06,OUT049,2691.048281312641
1313,FDR16,OUT019,1566.8079414389108
1314,FDE36,OUT046,2670.1792346227885
1315,FDZ36,OUT049,3006.0347872432176
1316,FDV13,OUT045,1517.6912154238628
1317,NCZ17,OUT035,668.0272117787754
1318,FDU56,OUT045,2956.7889586861284
1319,FDM09,OUT035,2783.7198173491115
1320,FDV02,OUT017,2772.657653871188
1321,FDS34,OUT018,1579.1452523999324
1322,FDA11,OUT049,1590.3000642586912
1323,FDP09,OUT017,3397.009382946303
1324,FDB29,OUT027,3280.2878461520113
1325,FDT19,OUT017,2837.8875381640532
1326,DRH15,OUT017,783.4847961555972
1327,FDY38,OUT046,3750.4216657368106
1328,FDF14,OUT027,3830.8598433638526
1329,FDN48,OUT010,-361.37418905142295
1330,FDQ12,OUT013,3687.4374563576716
1331,NCJ43,OUT045,2797.53003678251
1332,FDE17,OUT019,591.4372538612533
1333,FDB05,OUT035,3958.032250142598
1334,FDH10,OUT045,3099.7623481608844
1335,NCR06,OUT017,757.8542042971899
1336,FDU32,OUT018,1725.6055433662425
1337,FDD56,OUT049,2820.7652384368926
1338,FDO36,OUT018,2640.8364182245305
1339,FDH16,OUT010,-382.149247561882
1340,FDX10,OUT018,405.9780014699786
1341,FDZ37,OUT017,1520.2835975982796
1342,FDU31,OUT010,1619.633053067778
1343,DRC49,OUT049,2303.6516348596238
1344,FDL15,OUT045,2477.0307898967535
1345,FDN32,OUT019,1102.9387571988484
1346,DRH59,OUT027,2620.051819916968
1347,NCU29,OUT049,2401.909251019574
1348,FDR37,OUT019,1102.5878206605967
1349,FDS14,OUT018,2268.489502608324
1350,FDU02,OUT027,4978.041105073769
1351,FDJ08,OUT035,3082.5570020102696
1352,NCZ06,OUT045,4032.3411422033587
1353,FDO31,OUT049,1413.412437614262
1354,FDH31,OUT018,1449.063758633217
1355,FDS58,OUT017,2630.301692098015
1356,NCA53,OUT027,2242.27750193099
1357,FDF50,OUT046,3187.2168077439046
1358,NCW42,OUT049,3556.616248558863
1359,NCQ17,OUT045,2514.0073206159527
1360,FDK51,OUT018,3938.9858404982415
1361,NCW41,OUT010,649.3010575685382
1362,NCR29,OUT017,964.6011762204416
1363,FDB08,OUT019,667.9962961570991
1364,FDA40,OUT027,2826.319341140236
1365,FDL14,OUT018,2320.3271204868283
1366,FDB47,OUT046,3318.185040361056
1367,FDO03,OUT035,3687.557368716043
1368,DRK13,OUT019,1230.3222017172402
1369,FDX13,OUT010,2045.7473776729626
1370,FDF52,OUT046,2941.2618773649756
1371,FDT11,OUT013,3070.377026069906
1372,FDB08,OUT013,2604.9566261137893
1373,FDQ28,OUT018,2297.4375640805843
1374,FDD29,OUT045,4033.8786924061833
1375,NCQ29,OUT027,5511.458278987211
1376,NCO02,OUT013,1116.0138103864479
1377,FDR56,OUT010,1245.9194566056422
1378,NCM54,OUT049,2051.418155320255
1379,FDP51,OUT035,1948.6083157208395
1380,FDT38,OUT013,1422.678447501546
1381,FDZ20,OUT018,3764.821974522385
1382,FDJ53,OUT013,1973.9756843801301
1383,FDX13,OUT049,3970.598576854103
1384,FDP58,OUT035,3504.247128929545
1385,NCK31,OUT019,-984.5653044950327
1386,FDA35,OUT018,1780.729885263242
1387,FDV37,OUT018,2941.958596722622
1388,NCO07,OUT027,4792.315844738485
1389,FDA20,OUT045,3009.6687645411644
1390,FDZ59,OUT035,2742.8799285640753
1391,NCY17,OUT017,779.6189161223408
1392,FDQ28,OUT035,2517.858872903984
1393,FDV35,OUT017,2487.185287194268
1394,FDQ36,OUT013,664.6360791064619
1395,FDD34,OUT018,2373.399555472198
1396,FDK51,OUT045,4230.979321711067
1397,FDV31,OUT035,2818.197122987925
1398,FDR04,OUT035,1606.4386703564403
1399,FDR14,OUT049,939.3571665397583
1400,DRC36,OUT010,938.3262064760429
1401,FDE39,OUT019,74.72533625051756
1402,FDP57,OUT049,1728.0152017075065
1403,FDE57,OUT046,2302.1558046150158
1404,NCN18,OUT046,1818.090977734651
1405,NCQ05,OUT018,2169.8865920441626
1406,FDW47,OUT035,1972.1351350682369
1407,FDV46,OUT035,2257.770919164149
1408,NCP29,OUT045,1070.4490421933695
1409,FDE09,OUT018,1557.7704113288653
1410,NCU06,OUT027,5025.164301636152
1411,FDT19,OUT010,883.1600195590884
1412,DRF15,OUT017,2475.389210286114
1413,DRI51,OUT013,2750.3879268738056
1414,NCX54,OUT013,1727.091639337964
1415,DRE01,OUT013,3820.498332187173
1416,NCB07,OUT045,3133.495478600082
1417,FDU50,OUT035,1909.5754315316246
1418,FDG40,OUT035,646.0962224664434
1419,FDW10,OUT018,2552.54159433114
1420,FDX51,OUT013,3160.375775550177
1421,NCP17,OUT045,1097.5410679905706
1422,FDP21,OUT035,3027.7063808993776
1423,FDL04,OUT045,1727.5036634665066
1424,FDV23,OUT013,2003.4357262245403
1425,FDF24,OUT046,1411.245624327006
1426,FDH56,OUT027,3268.482995650874
1427,FDB51,OUT049,1069.0632491523936
1428,FDI58,OUT027,2976.6560090174507
1429,FDR20,OUT013,880.8867563296733
1430,FDC51,OUT018,1788.867631334619
1431,FDB16,OUT027,2810.6132880523755
1432,FDE40,OUT049,1071.6700929780473
1433,NCM17,OUT035,785.6583534472927
1434,FDU56,OUT035,2996.4403877908435
1435,FDS32,OUT019,427.22590501924947
1436,FDX02,OUT049,3583.221926660592
1437,FDT39,OUT027,3849.3920577781037
1438,FDE35,OUT017,1033.5861703404769
1439,NCI42,OUT019,1472.2106401781805
1440,DRL23,OUT046,1759.465446386194
1441,FDA10,OUT046,1979.9899075174574
1442,FDA11,OUT013,1594.9707554752486
1443,NCM06,OUT046,2501.433041411083
1444,NCT05,OUT035,4109.01739413323
1445,NCQ02,OUT010,1103.1764512308882
1446,NCY06,OUT049,2117.250602647887
1447,FDY56,OUT035,3624.625886315571
1448,FDL02,OUT035,1754.019570190556
1449,NCI06,OUT035,2876.065070092118
1450,FDQ14,OUT045,2434.8830205940476
1451,FDQ12,OUT017,3652.1553658129396
1452,FDP36,OUT046,889.3489724568008
1453,FDK21,OUT027,5367.793317331669
1454,FDO40,OUT045,2407.554751929277
1455,NCK54,OUT019,42.528415090610906
1456,FDY09,OUT018,2582.723844812144
1457,NCW30,OUT049,4158.150471702467
1458,NCC55,OUT027,2049.5736776880804
1459,FDE58,OUT018,1654.7539714137256
1460,FDR39,OUT013,2958.440925085806
1461,FDU28,OUT049,3031.0321401061888
1462,FDH08,OUT017,3652.303202680998
1463,FDG35,OUT045,2877.2790279382657
1464,FDG22,OUT049,695.4029790410732
1465,FDC34,OUT035,2544.3114357029594
1466,FDP15,OUT018,3776.341743945617
1467,FDK34,OUT010,1912.830208311871
1468,FDU45,OUT035,1945.3762788445351
1469,FDQ04,OUT027,2081.318879815373
1470,FDX22,OUT018,3129.0967618937043
1471,FDB45,OUT017,1726.2809651902585
1472,NCH43,OUT027,4829.8896507761965
1473,DRE60,OUT046,3556.6369797338816
1474,FDD17,OUT027,5135.07740903555
1475,NCM54,OUT017,2084.2439997202287
1476,NCH55,OUT013,2088.7894176388677
1477,NCT06,OUT017,2674.358355599827
1478,FDA48,OUT027,4886.189555759804
1479,FDY58,OUT027,5010.551927714419
1480,FDO25,OUT045,3365.0339009416625
1481,FDN50,OUT045,1625.186458127434
1482,FDH35,OUT035,2665.13541371501
1483,FDK09,OUT045,3623.8278445980386
1484,FDO16,OUT013,1396.2748321053996
1485,FDW11,OUT045,1101.2748023198574
1486,FDU47,OUT027,3696.007269946192
1487,NCQ42,OUT010,197.7351467363228
1488,FDK55,OUT027,2860.5116573642545
1489,FDN08,OUT049,1937.0661265694675
1490,FDT57,OUT045,3802.3969093175156
1491,FDJ12,OUT018,3089.7932554838962
1492,DRL59,OUT017,930.7366927205135
1493,NCN53,OUT046,661.0965845925089
1494,FDO51,OUT010,-1080.1083047849133
1495,FDK56,OUT017,3009.2143115737667
1496,FDY12,OUT035,935.4507705866213
1497,FDU15,OUT035,718.8175686454699
1498,FDQ19,OUT046,3916.2721197091723
1499,DRF15,OUT045,2504.8290017417585
1500,DRE25,OUT019,-384.65021722478514
1501,FDK57,OUT018,1675.5947068499383
1502,FDD33,OUT010,1761.3290747013973
1503,FDR34,OUT027,5057.737202912955
1504,FDU04,OUT045,2003.0680395627828
1505,FDE35,OUT019,-825.2454404795608
1506,NCD31,OUT035,2642.95545531107
1507,FDJ56,OUT035,1628.2705561502003
1508,NCU53,OUT046,2662.140582847001
1509,FDD39,OUT035,3436.9038252069267
1510,NCU17,OUT019,-214.89014105685465
1511,FDJ20,OUT046,2042.1974245693632
1512,NCW41,OUT018,2278.160190567317
1513,FDL52,OUT035,739.927232228953
1514,FDS39,OUT035,2308.7637374618753
1515,DRJ47,OUT045,2807.9574550524458
1516,FDP13,OUT010,-1177.757273085882
1517,DRK39,OUT010,-522.7022261892475
1518,FDF28,OUT010,195.44039227933172
1519,FDB09,OUT045,2055.2882166530967
1520,FDM51,OUT046,1701.6790054184469
1521,DRM49,OUT018,545.8318589942035
1522,DRF23,OUT013,2819.850445634457
1523,DRH01,OUT035,2774.6678779249883
1524,FDH12,OUT027,3123.67267148827
1525,FDA28,OUT019,168.87752150798633
1526,FDW37,OUT018,1218.2669720659296
1527,FDF02,OUT046,1705.2299875987455
1528,DRL37,OUT046,783.3032682495043
1529,NCF43,OUT046,2303.138932679684
1530,FDH08,OUT010,1747.977312574846
1531,FDR34,OUT019,1802.6109612598582
1532,NCK19,OUT049,3120.971734513173
1533,NCD55,OUT018,506.45043137396806
1534,FDT27,OUT049,3760.925188598435
1535,FDQ57,OUT045,2395.4368992108343
1536,FDA47,OUT035,2646.2125760665176
1537,DRG15,OUT027,2443.6637064581546
1538,FDE05,OUT018,2133.1681610358514
1539,FDN46,OUT046,1645.3254218587008
1540,FDX27,OUT027,2927.0040994765486
1541,FDT51,OUT045,1869.890827521187
1542,FDU33,OUT013,818.0897897075522
1543,FDJ16,OUT027,2377.4358799857937
1544,FDD20,OUT019,110.1472437409202
1545,FDT36,OUT049,614.8467448457855
1546,DRF15,OUT027,3837.0051078333227
1547,FDN52,OUT010,-435.5849049157064
1548,FDC22,OUT027,4447.828941674201
1549,FDX15,OUT045,2573.1257972610583
1550,FDT13,OUT013,3017.3779709467503
1551,FDU04,OUT017,2001.514923409234
1552,FDU31,OUT019,1595.9059719943991
1553,FDW59,OUT027,2810.6460400336955
1554,NCO29,OUT046,2673.7189870471243
1555,FDL15,OUT035,2473.962619979491
1556,FDI41,OUT049,2395.872221148114
1557,FDQ48,OUT049,1690.0552453818082
1558,DRI39,OUT013,960.8261171545341
1559,FDI08,OUT013,4027.2476844522507
1560,FDC21,OUT049,1852.824462794354
1561,FDF58,OUT035,1090.5079115584244
1562,FDS08,OUT010,954.016487471938
1563,FDE47,OUT045,2023.3150782805528
1564,NCP18,OUT019,570.3015483486215
1565,NCR41,OUT013,1624.4613739811653
1566,FDA27,OUT013,4088.585525400197
1567,FDA43,OUT035,3114.7820958629013
1568,FDA49,OUT045,1451.438240878756
1569,NCE55,OUT018,2610.038079400992
1570,DRM49,OUT027,2193.671765445334
1571,FDF22,OUT027,4788.666521954874
1572,FDQ15,OUT018,1095.8228682280012
1573,NCS54,OUT017,2832.969349012881
1574,NCY05,OUT013,674.7029653756799
1575,FDR45,OUT046,3827.223943918273
1576,FDK57,OUT049,1981.349119555009
1577,FDF41,OUT010,2009.33285442223
1578,FDV21,OUT046,2071.166791510253
1579,FDD51,OUT046,795.0304041168342
1580,FDF33,OUT046,1817.6486625958316
1581,FDA38,OUT046,3811.6050573940256
1582,FDR56,OUT045,3168.190306311574
1583,NCN41,OUT017,1997.3102280870291
1584,FDC60,OUT027,2854.285379563232
1585,FDB47,OUT045,3327.8111285715163
1586,DRH01,OUT013,2816.0969025776285
1587,FDW08,OUT046,1710.8059863197936
1588,FDF38,OUT027,2121.6185234328027
1589,FDY32,OUT017,2615.2144548431706
1590,FDG34,OUT049,1846.5154231944316
1591,FDG47,OUT019,2236.10141913928
1592,NCF18,OUT035,3042.8875159528925
1593,FDL39,OUT019,1036.1023505821358
1594,NCH55,OUT035,2067.4923350857466
1595,DRJ35,OUT049,1066.925465036022
1596,FDS44,OUT035,3820.344487491063
1597,DRE01,OUT018,3539.344754755376
1598,FDY39,OUT013,3002.3242982418355
1599,FDY32,OUT018,2323.1200905646606
1600,FDR33,OUT027,3201.3689075572665
1601,NCP50,OUT049,1375.2670346003144
1602,FDZ47,OUT018,1393.1562287674694
1603,FDU57,OUT049,2494.3266238261713
1604,FDY44,OUT013,3163.868769822405
1605,DRH59,OUT018,980.1717502220135
1606,FDB03,OUT027,5200.426037511778
1607,FDY46,OUT045,3007.921167937082
1608,FDM39,OUT045,2858.013438312232
1609,FDY36,OUT035,1283.8246725536962
1610,NCM55,OUT035,2962.7575072210702
1611,FDJ50,OUT010,-970.2672429540003
1612,DRL60,OUT013,2454.010452317717
1613,NCJ54,OUT049,3705.0671431313663
1614,FDX59,OUT017,638.237269644533
1615,FDI07,OUT013,3242.016446159384
1616,DRF51,OUT010,-1236.1873854920614
1617,FDM14,OUT017,1822.7643186721293
1618,FDP21,OUT045,3065.9946360741214
1619,FDE40,OUT035,1112.336012690752
1620,FDE05,OUT035,2428.4489430181934
1621,FDM13,OUT027,3527.730444980055
1622,FDC34,OUT027,3904.50015981346
1623,NCI55,OUT018,1750.816417981217
1624,NCE43,OUT018,2438.696434289779
1625,FDW58,OUT018,1507.9456435401007
1626,FDG60,OUT045,3743.923749260599
1627,FDV31,OUT017,2828.8663185309556
1628,FDR47,OUT013,3109.929176357423
1629,FDM60,OUT019,-1134.8601617768431
1630,NCF06,OUT018,3848.450118922168
1631,NCN26,OUT027,3300.1197750055735
1632,FDQ59,OUT049,1472.6146583112197
1633,FDF09,OUT046,689.0968947459785
1634,NCS06,OUT017,4226.376217481375
1635,FDT44,OUT046,1924.3329511040909
1636,FDI19,OUT017,3894.5191992030905
1637,FDT22,OUT017,1025.5822200950051
1638,NCF54,OUT027,4119.737405071133
1639,DRG25,OUT045,3000.62939540994
1640,FDB59,OUT017,3177.821518422013
1641,FDQ37,OUT017,3116.9289144025443
1642,FDP56,OUT035,858.1333921737028
1643,FDW44,OUT035,2813.6677617844275
1644,FDJ26,OUT010,1550.8859656946936
1645,FDU43,OUT018,3547.9397847483906
1646,FDW33,OUT045,1725.7299601305785
1647,NCX53,OUT027,3700.6878511501927
1648,FDN56,OUT010,475.4573191984191
1649,DRF15,OUT049,2475.047529223996
1650,FDO33,OUT017,1875.6530454573199
1651,FDZ39,OUT010,-142.55104543162543
1652,NCJ19,OUT017,953.3330734968304
1653,FDU01,OUT035,3021.8321646178383
1654,FDT12,OUT035,3618.7271788053113
1655,NCM18,OUT018,790.7522202046448
1656,FDP19,OUT017,2076.3078470874266
1657,NCR42,OUT049,628.0122400247446
1658,FDN10,OUT046,1949.7038427250623
1659,FDG44,OUT017,947.8577803552355
1660,FDQ10,OUT046,2772.3715187387525
1661,DRH13,OUT049,1753.067898769829
1662,FDT52,OUT013,3941.003789869922
1663,FDM56,OUT045,1824.1597955111442
1664,NCO43,OUT010,-226.21084038393337
1665,NCV29,OUT035,2871.720099011889
1666,NCF06,OUT013,4147.986071469292
1667,FDO50,OUT035,1521.6509797469998
1668,FDT59,OUT013,3678.1401111422574
1669,FDX40,OUT027,2030.1527275666967
1670,FDE50,OUT017,3043.2569122265795
1671,FDX51,OUT017,3205.6013127322935
1672,NCD30,OUT018,1371.4117888533485
1673,FDK15,OUT013,1655.5958288215134
1674,FDL12,OUT045,1078.4874117064612
1675,FDK46,OUT017,4130.181508502486
1676,DRH49,OUT010,-538.8531402314102
1677,FDQ57,OUT046,2391.9785757081845
1678,FDY59,OUT017,1565.964530180956
1679,FDO09,OUT018,3905.153142329593
1680,NCG30,OUT035,2054.702335664083
1681,FDM09,OUT017,2751.083303771078
1682,NCN17,OUT027,3037.2925393682517
1683,NCS42,OUT013,1499.368330095369
1684,FDD02,OUT019,11.419643815195286
1685,FDE34,OUT013,2920.0889569014453
1686,FDU38,OUT045,3087.880944277108
1687,FDB33,OUT046,2560.3621805692483
1688,NCJ29,OUT017,1462.4328322160907
1689,FDZ27,OUT035,868.4685536776915
1690,FDI40,OUT013,1671.7127292761247
1691,FDG22,OUT013,735.6714858152061
1692,FDT51,OUT017,1874.5236775807969
1693,FDF20,OUT018,2917.5641395511593
1694,FDV50,OUT035,1986.4911673557453
1695,FDT02,OUT049,679.7445056025081
1696,DRC49,OUT017,2348.8439818094903
1697,FDF26,OUT049,2501.521297245528
1698,FDV52,OUT035,1999.587035722699
1699,FDX59,OUT049,658.0368044466761
1700,FDV25,OUT035,3552.677274753629
1701,FDW23,OUT027,2064.0378698811296
1702,FDE53,OUT018,1513.109219842521
1703,FDA19,OUT017,2126.9549981608566
1704,FDH22,OUT046,2041.204801314115
1705,NCO41,OUT013,1635.3982106145681
1706,FDX12,OUT017,3891.353044214765
1707,FDF17,OUT013,3162.5331212311526
1708,FDS11,OUT045,3589.3020480847736
1709,FDR51,OUT035,2440.0131702682097
1710,FDT49,OUT010,-199.31378666651972
1711,FDC56,OUT013,1955.0078699665582
1712,FDR13,OUT027,3317.9790718849094
1713,FDQ60,OUT035,1997.9042999227672
1714,FDN38,OUT049,3986.830545126828
1715,NCL29,OUT013,2539.234796135409
1716,FDO13,OUT027,4011.041536890629
1717,FDE26,OUT018,2056.1145627648593
1718,FDA31,OUT010,849.5565997261106
1719,FDX14,OUT035,1274.1646107102922
1720,FDA34,OUT045,2818.855611959019
1721,FDF26,OUT013,2518.5763936542153
1722,FDE38,OUT045,2694.5062421730663
1723,DRI11,OUT046,1874.970957400675
1724,FDQ60,OUT027,3328.60701371537
1725,FDL21,OUT027,2130.308882716586
1726,DRC12,OUT027,4450.023111276298
1727,FDC47,OUT046,3623.0324703798533
1728,FDE57,OUT045,2285.4884793652104
1729,FDT14,OUT045,1991.9492192904358
1730,NCZ53,OUT046,3054.5037645816465
1731,FDE28,OUT018,3415.2925429109937
1732,FDR19,OUT035,2352.9459627518436
1733,NCF54,OUT019,890.82514264357
1734,FDZ08,OUT046,1388.295744941117
1735,NCJ05,OUT018,2228.3402336412105
1736,FDF59,OUT046,2074.448771995254
1737,NCO05,OUT035,1670.2223745074984
1738,FDW24,OUT018,609.0948322916454
1739,NCX42,OUT018,2422.9551917555436
1740,NCA53,OUT035,871.4551228773166
1741,FDI45,OUT019,945.87657377806
1742,FDG46,OUT046,1900.7989781357996
1743,FDM20,OUT010,1972.4730808752747
1744,FDW11,OUT010,-844.2471774740584
1745,FDX08,OUT035,2896.118357814899
1746,NCK17,OUT035,747.0924614798548
1747,FDK32,OUT018,2220.989820789178
1748,NCA42,OUT035,2588.525446749442
1749,DRI01,OUT035,2761.5790744670876
1750,NCL55,OUT049,4057.4913946428865
1751,DRE25,OUT018,1294.6619974535824
1752,FDD14,OUT017,2923.335146129379
1753,FDB10,OUT046,3754.1962068232983
1754,DRN11,OUT035,2329.7862823134583
1755,FDP38,OUT018,632.1587546513147
1756,NCA30,OUT017,3013.9944119173015
1757,FDT15,OUT017,2975.292179531943
1758,NCP55,OUT018,733.0746380625887
1759,FDF12,OUT035,2404.7273689554418
1760,FDM21,OUT018,3802.1604545420114
1761,FDX56,OUT035,3329.9010077422145
1762,FDF10,OUT017,2372.505080256172
1763,FDT32,OUT045,3080.6973996759793
1764,FDM51,OUT018,1448.574790006377
1765,NCR50,OUT018,2240.0227829203372
1766,FDI19,OUT049,3864.7904405212653
1767,FDX21,OUT017,1775.2700129530497
1768,FDR31,OUT035,2399.2582655800084
1769,FDY02,OUT013,4180.735886250428
1770,NCA29,OUT045,2768.6687608770826
1771,NCX17,OUT046,3682.6392097844737
1772,FDM12,OUT045,3090.394778753984
1773,FDI53,OUT027,3969.887356742376
1774,NCU30,OUT049,2666.298329822991
1775,FDC56,OUT027,3329.42053118459
1776,FDK27,OUT018,1755.427500599098
1777,NCK18,OUT017,2701.997938322036
1778,FDB52,OUT019,2196.1125749411804
1779,DRG25,OUT027,4397.78656933694
1780,FDZ13,OUT049,889.1717465836889
1781,FDB57,OUT019,1710.6245203901226
1782,FDR40,OUT046,1437.018662952665
1783,NCO14,OUT019,-1098.1076462678998
1784,NCN19,OUT045,3077.2169691524477
1785,FDQ28,OUT019,630.9060649655007
1786,FDO13,OUT018,2388.1808672141588
1787,FDK48,OUT013,1321.498488332215
1788,FDU07,OUT018,2197.8786252290474
1789,FDW20,OUT046,2035.608043503208
1790,FDV12,OUT010,-239.8808139176008
1791,FDH24,OUT013,2569.426463393964
1792,FDV59,OUT049,3456.7846554010953
1793,FDK57,OUT045,1966.2390049893597
1794,FDL16,OUT027,2147.8823865427366
1795,NCQ17,OUT046,2501.3101181036927
1796,FDJ15,OUT018,2747.7545642720556
1797,FDX24,OUT049,1573.9541455940366
1798,FDT47,OUT046,1651.8900321687101
1799,FDT10,OUT049,1086.727736961859
1800,FDZ37,OUT018,1240.5255811646023
1801,FDW43,OUT027,5069.474876732392
1802,DRN36,OUT017,1593.914406983439
1803,FDJ14,OUT045,1397.3535711944835
1804,FDA32,OUT013,3483.2715684045697
1805,FDJ38,OUT019,1181.81542491122
1806,FDQ57,OUT017,2399.7610672892374
1807,NCQ41,OUT019,1219.8396503596427
1808,FDG56,OUT049,1070.2609191449815
1809,DRC13,OUT027,3433.4500736205746
1810,FDV55,OUT035,2350.6318377194684
1811,FDQ49,OUT045,2598.8325790934473
1812,FDE29,OUT010,-903.6020820434319
1813,FDR03,OUT013,3346.575324146149
1814,FDD45,OUT049,1564.6272101239206
1815,FDN38,OUT010,2083.51673360154
1816,FDT56,OUT046,1030.2865825460756
1817,FDT48,OUT045,3211.482214864619
1818,FDU03,OUT049,2935.8114306786797
1819,FDC56,OUT010,10.755275850177895
1820,NCO43,OUT027,3012.518262112271
1821,FDQ27,OUT017,1725.4840689217017
1822,FDR03,OUT046,3347.3563060639653
1823,DRH23,OUT010,-1013.5785706401098
1824,FDG22,OUT045,742.2090313413539
1825,NCJ42,OUT013,1729.3885223974376
1826,FDR24,OUT046,1546.6455490507028
1827,FDW60,OUT035,2883.345723771379
1828,FDJ08,OUT013,3038.860181511134
1829,DRL59,OUT018,655.6226332972412
1830,FDG60,OUT010,1799.3761796704832
1831,FDW27,OUT017,2576.674529277618
1832,FDX14,OUT018,1026.8170934214277
1833,FDC20,OUT013,986.8958026262483
1834,NCS29,OUT018,3915.686311471665
1835,FDJ56,OUT046,1632.5269385943025
1836,FDB20,OUT019,-607.142866574563
1837,FDL28,OUT027,5045.778803982192
1838,FDW01,OUT018,2184.8645431672853
1839,FDL03,OUT046,3212.6834025714816
1840,FDX22,OUT049,3393.0228034056236
1841,FDJ21,OUT035,2391.240904945993
1842,FDR31,OUT045,2434.8283764211683
1843,FDG21,OUT035,2469.408732357762
1844,FDS22,OUT027,2177.0844404726713
1845,FDK08,OUT035,1669.3178967767008
1846,FDE17,OUT018,2222.1384685653447
1847,NCN30,OUT017,1606.8704001316514
1848,FDT50,OUT046,1638.200882420182
1849,NCX42,OUT049,2657.462028923068
1850,FDJ12,OUT035,3369.6036548315024
1851,NCA18,OUT027,3291.0360248181355
1852,FDP23,OUT019,1572.2791094630416
1853,FDX12,OUT013,3862.712292867028
1854,FDN40,OUT018,2194.8734097815322
1855,FDV48,OUT035,1354.6941296287662
1856,NCY54,OUT013,2740.3124767728214
1857,FDL16,OUT010,-1138.9791522722403
1858,FDR45,OUT018,3560.1864323112677
1859,FDJ52,OUT046,2614.174043899775
1860,DRG01,OUT017,1310.407625142288
1861,FDP52,OUT013,3721.0442767883624
1862,FDU58,OUT017,3043.4696611409704
1863,FDL02,OUT045,1769.43625099242
1864,FDG28,OUT013,3926.5838123196363
1865,FDA19,OUT035,2106.919209173621
1866,FDW46,OUT027,2533.112122802285
1867,NCD43,OUT049,1719.067142615908
1868,DRG39,OUT013,916.6195012873961
1869,NCF55,OUT049,671.1287511463252
1870,FDJ07,OUT046,1948.8563676512413
1871,FDE08,OUT046,2435.804849877802
1872,FDP56,OUT019,-1029.140435696224
1873,FDT45,OUT045,937.6721182219517
1874,FDF17,OUT018,2859.872459853931
1875,FDX44,OUT046,1472.3499545797113
1876,FDM28,OUT027,4259.979174034828
1877,FDI36,OUT049,3208.447296005906
1878,FDS07,OUT045,1885.3507176432774
1879,FDD36,OUT045,1944.2719915523526
1880,FDW11,OUT046,1049.8464261413114
1881,FDN40,OUT049,2494.4408073381082
1882,NCQ18,OUT049,1605.034031808519
1883,NCQ54,OUT017,2702.437381307477
1884,NCS42,OUT045,1526.0057988308222
1885,DRH39,OUT010,-643.1973525204235
1886,FDC09,OUT027,3121.8008525603495
1887,FDT08,OUT010,535.9581163855701
1888,FDC08,OUT035,3649.915985731569
1889,FDT20,OUT017,694.5351313168062
1890,FDS35,OUT035,1090.3850937370066
1891,FDX58,OUT018,2662.752460866849
1892,FDW58,OUT046,1766.126782163842
1893,DRD27,OUT046,1663.075444029035
1894,FDH32,OUT019,-300.36149724194684
1895,FDS26,OUT035,4171.231125856648
1896,FDQ31,OUT046,1491.8035800315863
1897,FDP11,OUT018,3233.6692003535854
1898,FDD58,OUT017,1651.7529253407465
1899,FDM33,OUT045,3484.7435018370466
1900,FDZ16,OUT049,3148.6005329860545
1901,NCS29,OUT010,2289.610674300253
1902,NCM18,OUT019,-885.807962570937
1903,FDP11,OUT049,3505.3649354453773
1904,NCC42,OUT017,2304.335791420858
1905,DRM23,OUT046,2763.773270562683
1906,NCN55,OUT027,5176.953835524502
1907,FDK46,OUT013,4108.223261829747
1908,FDR01,OUT046,3223.6552630554424
1909,NCA05,OUT045,2447.2213483429664
1910,NCP43,OUT017,2875.9335648028723
1911,FDR12,OUT010,881.9308041246968
1912,FDQ01,OUT013,4087.263338090416
1913,FDM13,OUT046,2140.9835918118174
1914,FDQ19,OUT017,3919.723931546316
1915,FDK56,OUT019,1043.6118540303146
1916,NCX06,OUT010,1044.4563346423984
1917,FDO56,OUT027,3351.3272711065943
1918,FDU45,OUT045,1897.3741738947804
1919,FDI16,OUT019,-953.4023385507448
1920,FDL32,OUT046,1878.6588411700466
1921,FDA07,OUT046,2064.694213676935
1922,FDA14,OUT045,2388.64690353698
1923,FDV46,OUT027,3650.2656139864193
1924,NCO07,OUT035,3419.945809611938
1925,NCP41,OUT046,1760.2437381037523
1926,FDY60,OUT018,2077.558743340362
1927,FDN38,OUT017,3989.0473328176477
1928,FDO15,OUT046,1318.3485078975439
1929,FDT60,OUT013,1999.6010452035528
1930,FDA55,OUT035,3621.459166950448
1931,FDE02,OUT010,-363.1649724721692
1932,DRJ39,OUT049,3537.7678535623245
1933,FDV34,OUT035,1314.873823986105
1934,FDS20,OUT027,4326.775630122271
1935,FDF02,OUT027,3053.333989363582
1936,FDW40,OUT017,2354.4089498731764
1937,NCB43,OUT046,2992.238035986823
1938,FDR58,OUT017,1522.9196852519635
1939,DRJ59,OUT035,742.2232940503841
1940,NCD30,OUT017,1652.7146179211477
1941,FDE14,OUT017,1669.6320162813922
1942,FDC28,OUT018,1510.2351147817737
1943,FDU16,OUT018,1177.2082629253587
1944,NCD19,OUT035,990.6576507091845
1945,FDU21,OUT046,695.9131698494998
1946,FDV59,OUT027,4838.88851014646
1947,FDU03,OUT045,2982.1594115527832
1948,FDC33,OUT010,1332.3963289349076
1949,NCR42,OUT035,657.8156569903874
1950,DRH59,OUT035,1277.0296551732138
1951,NCM31,OUT035,2333.816259350343
1952,FDS50,OUT035,3554.200262750964
1953,FDP39,OUT046,919.2079581464716
1954,FDQ55,OUT013,1965.371642232345
1955,FDV36,OUT019,140.01843661989687
